sample_idx,persona,steps,final_cpm_vector,success
77,patient1,2,"[0.32, 0.7000000000000001, 0.72, 0.57]",True
73,clinician2,2,"[0.72, 0.28, 0.28, 0.74]",True
14,clinician1,2,"[0.72, 0.26, 0.74, 0.4]",False
39,patient2,2,"[0.3, 0.6799999999999999, 0.48000000000000004, 0.76]",True
47,patient2,2,"[0.28, 0.6799999999999999, 0.6200000000000001, 0.76]",True
40,clinician2,2,"[0.72, 0.26, 0.28, 0.76]",True
4,patient1,2,"[0.31999999999999995, 0.68, 0.72, 0.68]",True
26,clinician1,2,"[0.68, 0.28, 0.7, 0.30000000000000004]",True
69,patient1,2,"[0.29000000000000004, 0.7000000000000001, 0.72, 0.56]",True
21,patient1,2,"[0.19999999999999996, 0.72, 0.74, 0.44]",True
45,patient1,8,"[0.0, 1.0, 1.0, 0.8400000000000001]",False
31,clinician2,1,"[0.62, 0.38, 0.36, 0.64]",True
35,clinician1,2,"[0.7, 0.24, 0.74, 0.24000000000000002]",True
55,patient2,2,"[0.3, 0.6600000000000001, 0.56, 0.74]",True
19,patient2,2,"[0.28, 0.6799999999999999, 0.46, 0.76]",True
16,clinician2,1,"[0.64, 0.33999999999999997, 0.38, 0.62]",True
12,patient1,2,"[0.32, 0.6400000000000001, 0.74, 0.6600000000000001]",True
3,clinician1,3,"[0.68, 0.28, 0.76, 0.32]",True
43,patient1,2,"[0.30000000000000004, 0.72, 0.72, 0.6400000000000001]",True
34,patient1,2,"[0.19999999999999996, 0.72, 0.74, 0.68]",True
18,patient1,2,"[0.24000000000000002, 0.6799999999999999, 0.72, 0.6100000000000001]",True
56,clinician2,1,"[0.62, 0.38, 0.4, 0.62]",True
10,clinician1,1,"[0.64, 0.38, 0.62, 0.38]",True
78,patient2,2,"[0.32, 0.7, 0.6799999999999999, 0.74]",True
62,patient2,2,"[0.36, 0.6600000000000001, 0.48000000000000004, 0.72]",True
30,clinician2,1,"[0.62, 0.38, 0.4, 0.62]",True
50,patient1,2,"[0.28, 0.72, 0.74, 0.65]",True
22,clinician1,2,"[0.68, 0.28, 0.72, 0.3]",True
11,patient1,2,"[0.31999999999999995, 0.6799999999999999, 0.72, 0.6200000000000001]",True
15,patient1,2,"[0.3, 0.7, 0.72, 0.44]",True
59,clinician1,2,"[0.74, 0.28, 0.7, 0.31999999999999995]",True
8,clinician2,1,"[0.62, 0.38, 0.4, 0.62]",True
49,clinician1,2,"[0.72, 0.28, 0.7, 0.3]",True
42,clinician2,1,"[0.64, 0.36, 0.38, 0.62]",True
38,clinician1,2,"[0.7, 0.30000000000000004, 0.72, 0.31999999999999995]",True
68,clinician2,1,"[0.62, 0.38, 0.38, 0.62]",True
63,clinician1,2,"[0.78, 0.24000000000000002, 0.72, 0.30000000000000004]",True
53,patient1,2,"[0.33999999999999997, 0.72, 0.72, 0.5]",True
52,clinician2,2,"[0.7000000000000001, 0.30000000000000004, 0.26, 0.74]",True
71,patient2,2,"[0.36, 0.6799999999999999, 0.56, 0.76]",True
75,clinician1,2,"[0.7, 0.28, 0.7, 0.30000000000000004]",True
24,patient2,2,"[0.26, 0.7, 0.4600000000000001, 0.76]",True
65,patient1,2,"[0.34, 0.66, 0.7, 0.5]",True
7,clinician2,1,"[0.62, 0.38, 0.38, 0.62]",True
67,clinician2,2,"[0.6799999999999999, 0.22, 0.28, 0.74]",True
1,clinician1,1,"[0.62, 0.38, 0.62, 0.4]",True
46,patient2,2,"[0.31, 0.66, 0.6599999999999999, 0.74]",True
54,clinician2,2,"[0.72, 0.28, 0.26, 0.74]",False
48,clinician1,2,"[0.7, 0.26, 0.74, 0.3]",True
9,patient2,2,"[0.23, 0.72, 0.6600000000000001, 0.78]",True
