sample_idx,persona,steps,final_cpm_vector,success
877,applicant1,1,"[0.4, 0.62, 0.62, 0.5800000000000001]",True
10,officer2,3,"[0.82, 0.2, 0.7999999999999999, 0.31999999999999995]",True
536,officer1,2,"[0.68, 0.26, 0.28, 0.72]",True
825,applicant2,2,"[0.32, 0.7, 0.5, 0.72]",True
367,applicant2,2,"[0.26, 0.6799999999999999, 0.68, 0.76]",True
667,officer2,2,"[0.7000000000000001, 0.36, 0.7000000000000001, 0.31999999999999995]",True
914,applicant1,2,"[0.33999999999999997, 0.6400000000000001, 0.7, 0.52]",True
938,officer1,1,"[0.62, 0.36, 0.38, 0.62]",True
665,applicant1,1,"[0.36, 0.62, 0.62, 0.6]",True
219,applicant1,2,"[0.29, 0.7, 0.72, 0.6599999999999999]",True
437,officer1,2,"[0.7, 0.26, 0.30000000000000004, 0.74]",True
775,officer2,2,"[0.7, 0.28, 0.72, 0.38]",True
807,officer1,1,"[0.62, 0.38, 0.38, 0.64]",True
316,officer2,2,"[0.72, 0.21999999999999997, 0.72, 0.38]",True
96,officer1,2,"[0.6599999999999999, 0.26, 0.30000000000000004, 0.72]",True
636,officer2,2,"[0.68, 0.28, 0.7, 0.3]",True
372,officer1,2,"[0.68, 0.21999999999999997, 0.30000000000000004, 0.72]",True
961,applicant1,2,"[0.3, 0.66, 0.74, 0.6]",True
134,officer2,3,"[0.8, 0.14000000000000004, 0.84, 0.33999999999999997]",True
16,applicant2,2,"[0.21999999999999997, 0.6799999999999999, 0.68, 0.78]",True
346,applicant1,2,"[0.27999999999999997, 0.6600000000000001, 0.74, 0.56]",True
61,officer2,4,"[0.88, 0.040000000000000036, 0.94, 0.31999999999999995]",False
430,officer1,1,"[0.62, 0.38, 0.38, 0.62]",True
518,applicant2,2,"[0.24000000000000002, 0.7, 0.5599999999999999, 0.74]",True
918,applicant2,2,"[0.25999999999999995, 0.72, 0.6400000000000001, 0.76]",True
497,officer2,3,"[0.84, 0.12, 0.7999999999999999, 0.31999999999999995]",True
215,applicant1,2,"[0.27999999999999997, 0.6799999999999999, 0.7, 0.5800000000000001]",True
331,officer1,2,"[0.68, 0.26, 0.30000000000000004, 0.72]",True
64,applicant1,2,"[0.21, 0.75, 0.72, 0.6499999999999999]",True
734,applicant1,2,"[0.31999999999999995, 0.7, 0.74, 0.6400000000000001]",True
233,officer1,2,"[0.6799999999999999, 0.21999999999999997, 0.24, 0.78]",True
40,officer2,3,"[0.78, 0.18, 0.84, 0.4]",True
486,officer1,2,"[0.6600000000000001, 0.28, 0.30000000000000004, 0.72]",True
478,officer2,2,"[0.65, 0.27, 0.71, 0.3]",True
47,officer1,1,"[0.62, 0.36, 0.4, 0.62]",True
516,officer2,2,"[0.7, 0.28, 0.7, 0.3]",True
42,officer1,2,"[0.7200000000000001, 0.24000000000000002, 0.28, 0.78]",True
782,applicant1,2,"[0.30000000000000004, 0.6200000000000001, 0.72, 0.6400000000000001]",True
187,officer2,2,"[0.7, 0.32, 0.7, 0.30000000000000004]",True
274,applicant2,2,"[0.21999999999999997, 0.6600000000000001, 0.6799999999999999, 0.78]",True
324,officer1,2,"[0.62, 0.26, 0.26, 0.74]",True
444,applicant2,2,"[0.27999999999999997, 0.64, 0.6000000000000001, 0.72]",True
221,applicant1,2,"[0.28, 0.68, 0.7, 0.64]",True
84,officer2,2,"[0.7200000000000001, 0.26, 0.72, 0.31999999999999995]",True
120,officer2,3,"[0.8200000000000001, 0.2, 0.82, 0.4]",True
273,officer1,2,"[0.7000000000000001, 0.26, 0.30000000000000004, 0.76]",True
342,applicant2,2,"[0.3, 0.68, 0.54, 0.76]",True
854,officer2,2,"[0.68, 0.32, 0.6599999999999999, 0.28]",True
392,officer1,2,"[0.72, 0.26, 0.28, 0.7]",True
69,applicant2,2,"[0.28, 0.7, 0.6400000000000001, 0.72]",True
